0.31043267250061035,0,0,0
0.31043267250061035,0,0,0
0.31043267250061035,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
5.95534873008728,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
5.95534873008728,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
5.95534873008728,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
5.95534873008728,0,0,0
7.0767858028411865,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
5.95534873008728,0,0,0
7.0767858028411865,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
5.95534873008728,0,0,0
7.0767858028411865,0,0,0
0.31043267250061035,0,0,0
3.742089033126831,0,0,0
3.95733380317688,0,0,0
4.963742971420288,0,0,0
5.95534873008728,0,0,0
7.0767858028411865,0,0,0
7.972678184509277,0,0,0
