31.411494970321655,6,7,5
31.411494970321655,6,7,5
31.411494970321655,6,7,5
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
38.167612075805664,0,-8,0
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
38.167612075805664,0,-8,0
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
38.167612075805664,0,-8,0
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
38.167612075805664,0,-8,0
39.176875829696655,-2,-10,-6
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
38.167612075805664,0,-8,0
39.176875829696655,-2,-10,-6
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
38.167612075805664,0,-8,0
39.176875829696655,-2,-10,-6
31.411494970321655,6,7,5
32.18436598777771,-5,6,8
33.177189350128174,-9,4,5
34.17497110366821,1,3,-9
35.16697549819946,-1,-10,1
36.167821407318115,-5,-4,0
37.1635959148407,-7,-1,-10
38.167612075805664,0,-8,0
39.176875829696655,-2,-10,-6
40.17516493797302,-7,-6,-3
