1531467440.4861348,6,-2,5
1531467440.4861348,6,-2,5
1531467440.5018744,-2,-3,-5
1531467440.4861348,6,-2,5
1531467440.5018744,-2,-3,-5
1531467441.0616922,7,9,-5
1531467440.4861348,6,-2,5
1531467440.5018744,-2,-3,-5
1531467441.0616922,7,9,-5
1531467442.0916777,-6,-5,-10
1531467440.4861348,6,-2,5
1531467440.5018744,-2,-3,-5
1531467441.0616922,7,9,-5
1531467442.0916777,-6,-5,-10
1531467443.0731225,-7,4,3
1531467440.4861348,6,-2,5
1531467440.5018744,-2,-3,-5
1531467441.0616922,7,9,-5
1531467442.0916777,-6,-5,-10
1531467443.0731225,-7,4,3
1531467444.0753746,8,-10,-4
1531467440.4861348,6,-2,5
1531467440.5018744,-2,-3,-5
1531467441.0616922,7,9,-5
1531467442.0916777,-6,-5,-10
1531467443.0731225,-7,4,3
1531467444.0753746,8,-10,-4
1531467445.08416,-7,-7,3
