1531469630.6819222,-5,5,7
1531469630.6819222,-5,5,7
1531469633.7097328,6,0,3
1531479306.8548777,1,1,-2
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479324.9148479,0,0,-1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479324.9148479,0,0,-1
1531479327.9248412,-2,0,0
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479324.9148479,0,0,-1
1531479327.9248412,-2,0,0
1531479330.9248357,-2,0,1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479324.9148479,0,0,-1
1531479327.9248412,-2,0,0
1531479330.9248357,-2,0,1
1531479333.9332635,1,1,1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479324.9148479,0,0,-1
1531479327.9248412,-2,0,0
1531479330.9248357,-2,0,1
1531479333.9332635,1,1,1
1531479336.933258,0,1,-1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479324.9148479,0,0,-1
1531479327.9248412,-2,0,0
1531479330.9248357,-2,0,1
1531479333.9332635,1,1,1
1531479336.933258,0,1,-1
1531479340.153549,-1,1,1
1531479306.8548777,1,1,-2
1531479309.4348736,-2,0,-2
1531479309.9048727,1,-1,-1
1531479312.9048657,1,-2,-1
1531479315.9048617,-1,0,-1
1531479318.9148605,-2,-2,0
1531479321.924851,0,-1,-1
1531479324.9148479,0,0,-1
1531479327.9248412,-2,0,0
1531479330.9248357,-2,0,1
1531479333.9332635,1,1,1
1531479336.933258,0,1,-1
1531479340.153549,-1,1,1
1531479342.9632761,-2,0,-2
