1531469630.6819222,-10,-8,-4
1531469630.6819222,-10,-8,-4
1531469633.7097328,-5,-8,5
1531469630.6819222,-10,-8,-4
1531469633.7097328,-5,-8,5
1531469634.2599292,-3,9,-4
1531469630.6819222,-10,-8,-4
1531469633.7097328,-5,-8,5
1531469634.2599292,-3,9,-4
1531469636.7090712,9,-4,3
1531469630.6819222,-10,-8,-4
1531469633.7097328,-5,-8,5
1531469634.2599292,-3,9,-4
1531469636.7090712,9,-4,3
1531469639.7206354,-3,3,2
1531479235.4302802,1,5,-9
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479265.503721,0,-9,0
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479265.503721,0,-9,0
1531479268.503729,6,-5,7
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479265.503721,0,-9,0
1531479268.503729,6,-5,7
1531479271.501886,-4,1,7
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479265.503721,0,-9,0
1531479268.503729,6,-5,7
1531479271.501886,-4,1,7
1531479274.501886,-10,-3,-2
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479265.503721,0,-9,0
1531479268.503729,6,-5,7
1531479271.501886,-4,1,7
1531479274.501886,-10,-3,-2
1531479277.5118527,7,9,-4
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479265.503721,0,-9,0
1531479268.503729,6,-5,7
1531479271.501886,-4,1,7
1531479274.501886,-10,-3,-2
1531479277.5118527,7,9,-4
1531479280.521847,8,-1,-6
1531479235.4302802,1,5,-9
1531479238.4602752,0,3,-7
1531479238.6703076,-10,-3,-2
1531479241.4715006,0,6,8
1531479244.4714866,-2,7,-1
1531479247.4814725,0,0,-9
1531479250.49147,-3,4,6
1531479253.4837446,-2,3,-1
1531479256.503769,8,-10,3
1531479259.4937363,0,-10,5
1531479262.5137246,6,-10,-1
1531479265.503721,0,-9,0
1531479268.503729,6,-5,7
1531479271.501886,-4,1,7
1531479274.501886,-10,-3,-2
1531479277.5118527,7,9,-4
1531479280.521847,8,-1,-6
1531479283.5218406,-6,-6,-5
1531479294.7419155,-2,0,-1
1531479942.7613113,-2,-1,-2
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479951.810385,0,-2,1
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479951.810385,0,-2,1
1531479954.8161957,1,1,1
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479951.810385,0,-2,1
1531479954.8161957,1,1,1
1531479957.8189602,-2,-2,1
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479951.810385,0,-2,1
1531479954.8161957,1,1,1
1531479957.8189602,-2,-2,1
1531479960.8638365,0,0,0
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479951.810385,0,-2,1
1531479954.8161957,1,1,1
1531479957.8189602,-2,-2,1
1531479960.8638365,0,0,0
1531479964.1060765,1,-1,1
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479951.810385,0,-2,1
1531479954.8161957,1,1,1
1531479957.8189602,-2,-2,1
1531479960.8638365,0,0,0
1531479964.1060765,1,-1,1
1531479967.8517618,0,-2,-2
1531479942.7613113,-2,-1,-2
1531479943.6503506,0,-2,0
1531479945.78117,-1,1,1
1531479946.6574366,0,0,0
1531479947.161293,-2,1,0
1531479948.8107972,-1,-1,1
1531479951.810385,0,-2,1
1531479954.8161957,1,1,1
1531479957.8189602,-2,-2,1
1531479960.8638365,0,0,0
1531479964.1060765,1,-1,1
1531479967.8517618,0,-2,-2
1531479970.0805166,1,-1,-1
