1531469630.6819222,5,2,-1
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
1531469648.9529867,2,-3,-1
1531469650.4248369,-2,5,-2
1531469650.5693939,-3,0,-8
1531469651.86031,-1,-6,-3
1531469654.745092,-9,-7,1
1531469630.6819222,5,2,-1
1531469633.7097328,4,-8,-10
1531469634.2599292,-1,-3,4
1531469636.7090712,4,-7,-9
1531469639.7206354,-1,6,9
1531469641.4282665,8,-2,-8
1531469642.73429,8,0,-5
1531469644.8137376,-10,2,-8
