1531467440.4861348,2,-1,2
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
1531467448.1079986,-1,4,-9
1531467449.120118,-8,1,1
1531467449.7144444,-1,-9,-8
1531467450.1434138,-8,-6,3
1531467440.4861348,2,-1,2
1531467440.5018744,7,2,8
1531467441.0616922,4,4,-1
1531467442.0916777,-5,1,-9
1531467443.0731225,-8,1,-2
1531467444.0753746,9,-10,8
1531467445.08416,8,-8,7
1531467446.0906556,-5,4,0
1531467447.1052926,-2,5,-3
